,ra,dec,u,g,r,i,z,nuv_mag,label,classification,classification_correct
3575,178.68064119999997,25.72422281,22.57247353,20.86705589,19.19332504,18.53334236,18.22612953,22.29461479,1,1.0,True
7759,195.8850358,34.16847269,21.91134262,21.77649879,20.85674286,19.94096375,19.53341293,22.62986755,1,1.0,True
1584,195.93430690000002,41.45490668,22.38233376,21.77413368,22.02566528,21.63344955,21.32717896,23.42279053,2,2.0,True
1361,189.8761285,39.95182673,19.62277985,17.92528725,16.883565899999997,16.45990372,16.11608696,20.13791847,1,1.0,True
3450,191.64907140000003,20.9549995,20.73160362,20.16576385,20.04541779,20.04842758,19.79269791,21.91771507,2,2.0,True
4574,195.98802,26.72948341,18.35523415,17.49803543,17.21683884,17.12978745,17.28822517,18.42516899,1,1.0,True
7728,181.1737407,19.63563543,19.7247963,18.5256424,17.74443245,17.34482384,17.09267044,20.54433823,1,1.0,True
4111,207.07648930000002,29.09334202,19.03520012,17.47172165,16.68840981,16.22676086,15.8671484,20.39405823,1,1.0,True
1558,194.3196826,41.87353693,21.49945259,21.14558029,21.27837753,21.2225647,20.91350746,23.35963058,2,2.0,True
2832,199.0256749,26.66744385,19.27135468,18.09982109,17.63325882,17.33594131,17.38777351,19.19683075,1,1.0,True
2245,190.90534340000002,33.73197665,20.10474396,20.04362488,19.96650887,19.94524765,19.96017838,20.81453514,2,2.0,True
8180,197.9066583,25.86207413,23.56653023,21.60157776,21.46302986,21.638731,21.82699776,23.543111800000002,2,2.0,True
696,189.2319129,40.44901454,21.66171074,21.19263268,21.12176132,20.84065437,20.50085831,22.51118088,2,2.0,True
8084,184.3533335,34.13824532,21.392105100000002,20.86358452,20.89550591,20.87771988,20.52933502,22.21647072,2,2.0,True
3343,190.6236545,25.68730196,20.54189491,20.39845848,20.30667496,20.01818275,20.2879734,19.94049644,2,2.0,True
5299,207.10002250000002,30.59910779,20.42977715,20.027563100000002,19.99969292,19.87406349,19.55348969,20.76685715,2,2.0,True
7673,179.27288269999997,33.18385486,21.18782616,18.80873871,17.50251198,16.92788696,16.539503099999997,22.42112541,1,1.0,True
8288,181.694051,25.35473756,21.55182076,20.88405418,20.66945648,20.60889244,20.50571823,22.51376724,0,0.0,True
987,184.0541692,31.42477186,23.90965462,21.37094116,19.57368469,18.85148811,18.3688755,23.74949646,1,1.0,True
660,183.97706730000002,35.78854818,22.37687302,21.58736229,19.79266357,18.94462585,18.54658699,23.16781998,1,1.0,True
299,205.0089856,30.09483282,22.20142746,21.50272179,20.32369232,19.55719185,19.02171707,20.63915062,1,1.0,True
4680,178.5753434,27.40176464,19.63108063,18.15625763,17.41555023,16.947544100000002,16.63021851,20.98192596,1,1.0,True
7476,184.00803630000001,28.08946664,22.06555748,21.41845512,20.58187675,19.81165314,19.68626976,22.50339317,1,1.0,True
4806,208.1831911,26.07761779,18.95663452,17.89622307,17.48488045,17.22752762,17.10589409,19.82768822,1,1.0,True
7540,183.00993290000002,24.13012043,22.14279556,21.67381668,20.98522949,20.14887428,20.102315899999997,22.22607422,1,1.0,True
4959,202.7491149,20.51736869,24.01360512,22.31942177,21.20958519,20.01245117,19.8139286,24.1027832,1,1.0,True
7266,187.4944045,29.66503702,21.02131844,20.54127693,20.31324005,20.22427559,19.89189911,23.59270096,2,2.0,True
2742,192.84512619999998,21.60284382,22.18165779,21.79598618,21.74660683,21.63842392,21.60916328,21.54321289,1,1.0,True
4724,197.3399486,32.71388852,21.21743011,19.0510788,17.77793312,17.24483871,16.92084122,22.59203529,1,1.0,True
6018,182.21613200000002,36.03276861,24.28454399,21.74046898,20.55937576,19.4789772,19.0556469,22.24009895,1,1.0,True
4693,195.7233668,40.33235139,19.74736214,18.27850723,17.51095009,17.131151199999998,16.86067009,21.42573929,1,1.0,True
3373,187.4469601,19.27778763,18.60995483,17.47218895,16.94457054,16.60346794,16.40099335,19.49319458,1,1.0,True
4353,188.9570974,35.68893313,22.1516819,21.88815117,20.69912529,19.73326302,19.29945564,22.90625191,1,1.0,True
8102,195.1581004,15.67102096,19.29926682,17.86136246,17.10800552,16.71419907,16.43713188,19.81876755,1,1.0,True
4201,204.54042809999999,28.74326828,20.19159126,19.89395523,19.66501427,19.74786758,19.55416489,19.70969772,2,2.0,True
1091,196.5998857,34.07872674,23.279224399999997,20.58988762,18.87322617,18.29408836,17.92038155,23.22828674,1,1.0,True
2276,196.7770355,32.91670493,19.1304245,17.88682938,17.20804024,16.82352257,16.53067017,20.01171303,1,1.0,True
7618,194.30428830000002,42.01601703,21.67930031,21.6580143,20.67737961,19.71353149,19.25447845,22.93911171,1,1.0,True
8024,179.1974367,36.64672127,21.65306854,21.33032227,20.37535477,19.56370544,19.27484322,22.01497078,1,1.0,True
1643,191.57413219999998,40.28507458,22.26167107,21.72681236,21.71468163,21.51294136,21.53656578,22.21626663,2,2.0,True
1345,191.3328246,39.45551579,19.76716423,18.46395874,17.79092598,17.36169243,17.08205223,21.36968422,1,1.0,True
7938,184.3237909,31.95977401,22.62010765,19.99887848,18.37902641,17.77281761,17.35848808,23.28059769,1,1.0,True
4358,182.0290291,36.5993032,22.44951248,21.96303749,20.94165802,19.99022293,19.57029343,23.10863113,1,1.0,True
1777,186.8897271,34.50688506,21.99244881,21.71734428,20.32520294,19.51890945,19.05468941,22.61446381,1,1.0,True
4419,191.75914440000003,25.28410076,19.49804497,18.04164886,17.27075577,16.86556244,16.65694427,20.85756493,1,1.0,True
5293,181.8380865,38.63450459,21.82751083,21.23940086,21.19688034,21.04423332,21.46386909,23.735076899999996,0,0.0,True
5427,204.2421512,34.60612415,22.59985161,21.54109192,21.35560608,21.22395134,20.89712906,23.62649727,0,0.0,True
6190,189.8201139,14.88727928,21.33808708,20.84236908,20.23198891,19.53084564,19.08643723,21.68854904,2,2.0,True
3416,191.84811230000003,22.71659394,24.2562561,22.23183632,20.539505,19.62226486,19.13981438,22.97913551,1,1.0,True
155,183.2030007,20.78815895,19.468256,18.61605453,18.46087074,18.36748505,18.27729607,22.01842117,2,2.0,True
3633,178.2615802,21.70615224,18.63352203,17.63126183,17.30361176,17.03194809,16.94634056,19.59037781,1,1.0,True
2620,205.3290562,22.22718367,21.78538513,21.49378777,20.33096123,19.28438759,18.86488724,22.03948021,1,1.0,True
3904,198.0262908,34.67902004,20.25872612,18.28393745,17.25727081,16.755373000000002,16.38070679,21.11943054,1,1.0,True
3806,207.6284605,27.81413927,22.05470657,21.22023582,20.18244934,19.3404007,18.79006577,22.532911300000002,1,1.0,True
215,185.2085791,30.37594731,22.75875854,22.04810333,21.72300911,22.07525253,21.69366646,23.97816849,0,0.0,True
3680,181.22698259999999,24.20333822,22.24700546,21.55048561,21.65934372,21.40074539,20.98094368,22.77169037,2,2.0,True
4147,199.0733042,30.25641468,20.89936256,19.90480042,19.60834885,19.51172256,19.40809631,21.57019806,0,2.0,False
1711,176.658305,30.09887735,26.27514648,21.32974243,20.01909256,19.18568611,18.72525978,21.88141441,1,1.0,True
4411,196.1056234,23.20608145,19.40159798,18.09049034,17.33852768,16.92227745,16.63060379,20.08864212,1,1.0,True
2687,206.024528,19.219938,22.75257492,21.85907555,20.65795708,19.76923943,19.37221336,22.94872475,1,1.0,True
7767,179.4454958,24.70435976,20.23843193,20.28042793,19.79596519,19.77983665,19.930440899999997,19.81174469,2,2.0,True
2126,177.2229483,31.65903352,20.53409195,20.12285042,20.25153732,20.36748505,20.2413826,21.12697792,0,0.0,True
6214,197.8759708,14.73103794,22.077865600000003,20.80186081,20.752622600000002,20.72714233,20.39710426,23.75804138,0,0.0,True
6724,198.765573,30.21248541,20.42830086,19.85077286,18.93237114,18.53169632,18.13025284,22.4094162,1,1.0,True
4162,199.3061456,28.98081023,25.76560974,22.52881432,20.89091492,19.76310539,19.15734482,22.36671829,1,1.0,True
6285,189.9934699,31.90121337,21.75320625,21.35428047,19.93922043,19.18018532,18.70652199,22.32225227,2,2.0,True
2707,193.3151975,24.18132257,19.14538002,17.90933228,17.3387661,17.00520897,16.8427906,20.210262300000004,1,1.0,True
5692,189.7115514,34.63542063,20.41684151,20.49523544,20.30310631,20.25397301,20.34250259,20.83196449,2,2.0,True
1470,183.009246,37.11916849,19.71157074,18.6176796,17.72102928,17.30464745,17.0745945,20.44108963,1,1.0,True
6990,194.91284530000001,26.54342238,22.93187141,20.20022202,18.5470829,17.95608521,17.55667114,23.066082,1,1.0,True
6312,186.6112628,21.53533669,25.90448952,21.42026138,19.79222107,18.94564247,18.566186899999998,22.1079998,1,1.0,True
3090,199.73441719999997,14.14164396,22.1928978,21.07337761,19.7648468,18.97116661,18.61728859,22.86863708,1,1.0,True
5325,179.8591456,34.11656156,24.44162941,21.97777176,20.72299767,19.79088211,19.37325859,22.36824989,1,1.0,True
2673,207.6756268,21.61703758,22.09155083,19.53722572,17.99774742,17.44582748,17.11792946,22.61118507,1,1.0,True
6297,178.8846804,29.86601335,23.25005531,22.78827667,21.00885582,19.70532799,19.2288723,22.63433838,1,1.0,True
3815,209.1738216,27.23968004,23.73661804,21.46981812,20.49233627,19.56072998,19.08092499,22.09031868,1,1.0,True
8120,183.355876,32.5534461,25.10718727,22.01935577,20.54205704,19.46615982,18.85318375,23.91215706,1,1.0,True
1560,194.1222689,42.00300821,19.62711525,19.20667076,19.17091179,18.98124123,19.11584473,19.89207077,2,1.0,False
3941,201.1539076,33.901853499999994,20.72734642,20.34065247,20.23086357,20.30033112,19.94284439,20.60309029,2,2.0,True
3964,206.52792419999997,32.34575791,23.01874733,21.20693779,20.91662788,20.64715195,20.86579514,22.78383827,2,2.0,True
6685,193.71392859999997,27.49447711,19.59605789,18.01562309,17.38378525,17.04907799,16.86786079,21.76839447,1,1.0,True
6185,194.086492,13.03941128,22.41272926,21.40970421,20.23598289,19.43330574,19.05654907,23.42875099,1,1.0,True
5086,193.5404906,24.170054999999998,22.17696571,21.65267944,21.44798279,21.46302605,20.81784248,21.80392265,2,1.0,False
5408,199.5328241,31.50062502,22.1222496,21.26436043,20.75531387,19.86145592,19.49585152,22.15879822,1,1.0,True
6820,184.663321,39.22144636,18.95173836,17.80012321,17.23561287,16.86821175,16.73381424,20.1144886,1,1.0,True
1493,189.61750859999998,36.50069139,20.74954224,20.39959335,20.18835258,19.80632591,19.78946114,21.73709679,2,2.0,True
6588,180.32178080000003,25.88400337,19.60224152,18.46135712,17.63918304,17.24531174,17.02466393,20.25803566,1,1.0,True
251,179.0461246,23.38874508,22.39930344,20.57147789,18.792955399999997,18.13967705,17.81097031,23.17655754,1,1.0,True
352,191.2672242,29.12547997,23.10535431,21.70120239,20.49970055,19.62555885,19.49167633,23.84438324,1,1.0,True
3876,205.7358514,34.12917410000001,22.35144615,21.52708435,21.6376152,21.61143494,22.10833168,22.68354607,0,0.0,True
1759,181.2012209,35.28084617,21.00354195,20.88040924,20.569431299999998,20.43170547,20.36148834,21.12563515,2,2.0,True
6116,201.79474580000002,25.07302074,22.20208168,21.43288231,20.24523163,19.14479828,18.65328598,22.35830307,1,1.0,True
295,196.4445142,13.05413081,27.4105854,22.05638313,20.04999161,18.63526535,17.99523735,22.85167122,1,1.0,True
6048,206.5368747,21.76596221,22.91269112,21.15875626,19.69320869,18.87955284,18.48146248,22.83167648,1,1.0,True
4833,193.31500630000002,29.3542359,22.09297371,19.849590300000003,18.33910942,17.79338837,17.45384979,24.96397781,1,1.0,True
7663,202.6615331,39.09777739,22.59893799,21.96440697,20.247507100000004,19.33882904,18.91376495,23.92148972,1,1.0,True
1473,181.5868401,37.34772195,21.74975014,21.16921234,20.06830406,19.74935341,19.48496628,22.23113441,1,1.0,True
2250,189.2770382,34.06677513,22.20845413,21.754438399999998,20.82640266,19.79004478,19.57683754,22.55809212,1,1.0,True
2653,207.3007597,21.9762919,19.61727142,18.41326332,17.80316734,17.42681694,17.21280861,20.06877899,1,1.0,True
8242,196.3435771,30.85662338,21.2283287,19.42042542,18.19181061,17.66371727,17.32771492,22.11737251,1,1.0,True
5153,184.41253390000003,20.88302759,21.62213707,19.59837341,18.13491821,17.55677414,17.20814323,22.11330986,1,1.0,True
429,189.1124136,28.23452847,25.75823212,22.39437866,20.391819,19.42025375,18.88896751,24.11446381,1,1.0,True
1789,184.76774440000003,34.66854077,22.56788635,21.37944603,19.761575699999998,18.90795898,18.417799,23.07618141,1,1.0,True
2495,191.4680301,27.83650417,20.69435883,20.28668213,20.27669144,20.27286339,20.20542717,21.86438751,0,0.0,True
4250,184.9544159,29.16539611,21.61643219,21.39602661,20.773799899999997,19.77306366,19.43435287,22.78308678,1,1.0,True
1944,178.18957269999999,32.37471975,20.03834152,18.476537699999998,17.63969231,17.21824646,16.94307518,20.38886833,1,1.0,True
5961,206.4401603,23.64871557,24.60601234,21.63723755,20.44471741,19.49662781,18.84160042,23.25005913,1,1.0,True
7319,187.43219109999998,32.81161222,22.57632637,21.90479279,21.75834846,21.83619118,21.46693611,23.02898026,2,2.0,True
4640,184.1005755,28.2473316,19.29010963,17.4705925,16.57255173,16.15135765,15.83675098,22.220541,1,1.0,True
5919,198.702488,18.69782353,22.47356033,21.85383034,20.65850067,19.78926468,19.06585121,22.71705627,1,1.0,True
6991,191.1547521,25.00488108,21.53481674,21.07040405,20.46190643,19.57434654,19.18063736,21.98776054,1,1.0,True
7013,201.82811809999998,19.76255381,21.98083115,21.42666626,20.08543015,19.32366753,18.9113636,21.8472271,1,1.0,True
4748,193.297902,27.83777236,20.23923683,18.57222939,17.80026817,17.4670372,17.24534035,22.16695213,1,1.0,True
7122,207.1034796,28.1892054,21.30999184,20.52905464,20.38498497,20.13938713,19.6766758,20.78464127,2,2.0,True
7770,206.9165816,27.67981495,22.0470562,21.28055763,21.0408535,21.0214138,20.99307251,22.99327087,2,0.0,False
5382,185.5821302,40.16064666,21.18924713,20.91705513,20.92917252,20.780677800000003,20.357973100000002,22.97973061,2,2.0,True
2679,205.76759209999997,19.70461845,19.69561768,18.41230202,17.71320343,17.34486008,17.11380386,20.85322571,1,1.0,True
1806,180.821667,34.17460162,23.83224106,21.60998917,20.377388,19.60951042,19.1831646,21.90285492,1,1.0,True
6162,181.7656205,30.70023779,20.90963554,20.38926506,20.53588104,20.35150337,19.88014221,22.88089943,2,2.0,True
6351,200.0728012,23.98146395,22.14025688,21.64443016,20.58062172,19.54300308,19.21698761,22.65526009,1,1.0,True
3499,194.38230159999998,15.26197003,19.77852821,19.77194595,19.79442024,19.63516235,19.46362877,21.20129776,2,2.0,True
5280,197.7931781,15.64886833,23.50457954,21.72073174,20.45019913,19.69418907,19.25530243,21.97392273,1,1.0,True
4029,201.8601988,31.83184872,20.91616821,18.98670387,17.59054184,17.01054764,16.66821671,22.68819046,1,1.0,True
2849,197.4933907,22.96986991,25.34239388,21.69319725,20.43741226,19.71534157,19.22844887,22.56645012,1,1.0,True
6997,195.2911317,26.68826708,22.55186462,21.25684166,21.47315788,21.49269867,21.6807518,23.576126100000003,0,0.0,True
3129,182.68486380000002,23.62705646,20.88784599,20.27818489,20.12072372,19.80788994,19.63334846,20.7260685,2,2.0,True
4915,180.99541159999998,17.98793183,21.2084198,21.71676254,19.80089951,18.98960304,18.62648392,22.93100929,1,1.0,True
1232,203.86476530000002,33.93421042,21.97150421,21.26780319,20.36867905,19.5599823,19.10743904,23.66442299,1,1.0,True
4787,197.9150716,14.66925326,19.55631638,17.86631012,17.43788147,17.14664841,16.98644829,20.16647911,1,1.0,True
3366,188.4887312,21.56069586,19.39789581,18.16169548,17.66170311,17.36805153,17.16181564,20.35762215,1,1.0,True
937,186.9391718,30.69198637,22.041191100000002,21.30924797,21.16556931,21.12515259,20.79836464,23.46311569,2,2.0,True
1543,197.78149950000002,41.47957864,22.14603043,21.19452858,21.14099312,21.01678085,21.12108994,22.38595009,2,0.0,False
5899,209.2569565,26.38760921,19.41060257,18.26732063,17.6728344,17.32034683,17.13195038,19.68134689,1,1.0,True
2522,191.61239469999998,26.31786454,22.42398453,21.06681061,19.86297989,19.06278229,18.77243233,22.85985374,1,1.0,True
2666,208.4064665,23.08056833,22.51274681,20.35772705,19.29179382,18.47598076,18.20035172,21.83123207,1,1.0,True
4538,181.3333941,17.11176496,18.75330544,17.91642952,17.49859238,17.16029549,17.08635139,19.29353142,1,1.0,True
1313,180.12258880000002,36.66552471,19.24780846,17.94257355,17.23760223,16.90218925,16.62810898,19.93500328,1,1.0,True
6182,194.8871914,13.81355644,21.61758995,21.18962097,21.14122772,20.99581146,20.87096596,23.18744278,2,2.0,True
5342,180.76105,36.99234516,22.07420921,21.54532623,20.68548393,19.72605705,19.40071106,22.5290699,1,1.0,True
65,188.0570078,35.46109249,21.38145256,20.412530899999997,20.16665459,20.04326248,19.74796867,23.47643661,0,0.0,True
425,189.3751565,27.69484776,21.40506363,20.37943649,20.16344261,20.15829086,19.60469055,22.41707993,0,0.0,True
7402,190.2926095,23.63939665,26.24967575,22.81400871,21.23789215,19.69086266,19.12269974,23.35710907,1,1.0,True
6886,199.2520709,34.84417989,19.49610138,18.05395126,17.45711708,17.10769463,16.91918182,20.54361343,1,1.0,True
3397,189.47910280000002,21.98834535,19.25451851,18.00842667,17.36315727,16.97472954,16.74072456,20.11604118,1,1.0,True
8016,195.86053869999998,32.46848702,19.22397614,18.04182434,17.27020264,16.88010597,16.62434959,20.11275864,1,1.0,True
1256,206.2633748,35.73293991,25.20410538,22.3284893,20.69857979,19.4784832,18.98862267,23.21136093,1,1.0,True
6826,205.5389927,25.65894444,22.30727196,19.85896301,18.24200249,17.68677521,17.32869911,22.80724716,1,1.0,True
2533,194.33260149999998,29.84823594,20.738916399999997,20.75371361,20.25117683,19.54928207,18.91420746,21.95483208,1,1.0,True
974,200.7252585,36.15514144,24.13469315,22.03922462,20.87456322,19.91081047,19.61313629,23.31511688,1,1.0,True
4461,202.91058869999998,23.05503896,18.54803848,17.67282486,17.32014275,17.14322853,17.08488274,20.95776367,0,0.0,True
8092,194.28130969999998,41.08492133,20.11120415,19.66166878,18.98875427,18.59668732,18.36736679,20.44833946,2,2.0,True
2496,191.1261713,28.11313465,23.47254753,21.53712845,20.17264557,19.43390846,18.83576202,21.63833618,1,1.0,True
7550,184.8773925,19.48953018,23.54406357,21.819145199999998,20.65314865,19.68785286,19.17011642,22.17751694,1,1.0,True
4106,207.37001630000003,28.91772416,22.02743912,21.58673286,21.51129913,21.59592628,20.94921875,22.68253517,2,2.0,True
3521,193.5847888,13.13156735,22.95543289,20.46808624,20.05705261,20.0408802,19.90680313,22.58102608,2,2.0,True
